d2dc3a_	d2dc3a_	100	172	0	0	1	172	1	172	5.04e-125	343
d2dc3a_	d3bj1a_	29.5	149	97	2	3	151	2	142	8.30e-19	72.4
d2dc3a_	d3d1ka_	32.0	128	79	2	3	130	2	121	4.86e-17	67.8
d2dc3a_	d1v4wa_	28.2	149	99	2	3	151	3	143	6.97e-17	67.4
d2dc3a_	d4esaa_	30.5	128	81	2	3	130	2	121	5.17e-16	65.1
d2dc3a_	d3g46a_	24.4	135	95	3	8	142	15	142	4.25e-08	43.9
d1x9fc_	d1x9fc_	100	149	0	0	1	149	1	149	3.87e-111	306
d1x9fc_	d2zs0a_	28.2	142	98	2	5	146	2	139	2.10e-15	62.8
d1x9fc_	d4esaa_	27.7	94	63	2	19	112	12	100	1.21e-05	36.6
d3g46a_	d3g46a_	100	146	0	0	1	146	1	146	3.89e-105	290
d3g46a_	d2dc3a_	24.8	137	96	3	9	138	2	138	1.38e-08	45.1
d1cg5b_	d1cg5b_	100	141	0	0	1	141	1	141	3.00e-102	283
d1cg5b_	d1gcvb_	34.5	142	86	2	1	141	1	136	2.71e-20	75.1
d1cg5b_	d3bj1a_	32.6	141	91	3	3	140	2	141	4.16e-17	67.0
d1gcvb_	d1gcvb_	100	136	0	0	1	136	1	136	3.04e-104	287
d1gcvb_	d1cg5b_	34.5	142	86	2	1	136	1	141	4.20e-22	79.7
d1gcvb_	d3bj1a_	38.6	114	65	1	27	135	28	141	6.07e-22	79.3
d1gcvb_	d4esaa_	34.9	129	77	2	12	135	15	141	1.49e-19	73.2
d1gcvb_	d3d1ka_	34.7	124	76	1	17	135	18	141	2.11e-19	72.8
d1gcvb_	d1v4wa_	36.8	114	67	1	27	135	29	142	3.35e-18	69.7
d2zs0a_	d2zs0a_	100	140	0	0	1	140	1	140	3.96e-102	282
d2zs0a_	d1x9fc_	28.2	142	98	2	2	139	5	146	2.77e-15	62.4
d2cqka1	d2cqka1	100	88	0	0	1	88	1	88	1.32e-62	178
d2cqka1	d1s29a1	31.6	76	50	1	8	81	8	83	1.46e-10	47.0
d1s29a1	d1s29a1	100	89	0	0	1	89	1	89	3.24e-59	170
d1s29a1	d2cqka1	31.6	76	50	1	8	83	8	81	1.17e-09	44.7
d3bpva_	d3bpva_	100	137	0	0	1	137	1	137	4.66e-95	264
d3bpva_	d5eria1	30.8	107	74	0	25	131	30	136	1.87e-14	60.1
d5eria1	d5eria1	100	147	0	0	1	147	1	147	4.71e-102	283
d5eria1	d3bpva_	30.8	107	74	0	30	136	25	131	1.02e-14	60.8
d2jzya_	d2jzya_	100	104	0	0	1	104	1	104	8.50e-71	200
d2jzya_	d4ixaa_	35.7	84	53	1	18	100	16	99	5.12e-12	51.6
d4ixaa_	d4ixaa_	100	102	0	0	1	102	1	102	5.57e-75	211
d4ixaa_	d2jzya_	35.7	84	53	1	16	99	18	100	1.27e-12	53.1
d1hbka_	d1hbka_	100	89	0	0	1	89	1	89	7.57e-67	189
d1hbka_	d2cb8a_	33.3	60	40	0	24	83	21	80	1.77e-11	49.3
d2cb8a_	d2cb8a_	100	86	0	0	1	86	1	86	3.28e-62	177
d2cb8a_	d1hbka_	33.9	56	37	0	25	80	28	83	3.02e-12	51.2
d1pfva1	d1pfva1	100	162	0	0	1	162	1	162	1.16e-116	321
d1pfva1	d4qrea2	27.9	111	73	2	3	107	7	116	2.47e-10	50.1
d1pfva1	d2d5ba1	26.1	115	81	3	3	116	7	118	1.79e-06	39.3
d4qrea2	d4qrea2	100	161	0	0	1	161	1	161	1.53e-116	320
d4qrea2	d2d5ba1	28.9	159	95	6	1	159	1	141	2.84e-13	57.8
d4qrea2	d1pfva1	26.4	110	76	1	7	116	3	107	2.39e-09	47.4
d2d5ba1	d2d5ba1	100	152	0	0	1	152	1	152	2.59e-106	294
d2d5ba1	d4qrea2	29.5	129	83	2	1	121	1	129	1.02e-12	56.2
