d2dc3a_	d2dc3a_	100	172	0	0	1	172	1	172	4.16e-133	363
d2dc3a_	d1v4wa_	30.8	130	82	2	3	132	3	124	2.82e-20	76.3
d2dc3a_	d3bj1a_	31.9	135	84	2	3	137	2	128	3.87e-20	75.9
d2dc3a_	d3d1ka_	31.5	130	81	2	3	132	2	123	1.17e-18	72.0
d2dc3a_	d4esaa_	30.0	130	83	2	3	132	2	123	1.76e-17	68.9
d2dc3a_	d3g46a_	24.8	137	96	3	2	138	9	138	1.69e-09	47.8
d1x9fc_	d1x9fc_	100	149	0	0	1	149	1	149	3.06e-108	298
d1x9fc_	d2zs0a_	28.2	142	98	2	5	146	2	139	7.02e-17	66.6
d1x9fc_	d4esaa_	27.7	94	63	2	19	112	12	100	2.80e-04	32.7
d3g46a_	d3g46a_	100	146	0	0	1	146	1	146	4.73e-106	293
d3g46a_	d2dc3a_	24.8	137	96	3	9	138	2	138	1.43e-09	47.8
d1cg5b_	d1cg5b_	100	141	0	0	1	141	1	141	1.27e-103	286
d1cg5b_	d1gcvb_	34.5	142	86	2	1	141	1	136	6.85e-21	76.6
d1cg5b_	d3bj1a_	32.6	141	91	3	3	140	2	141	1.49e-17	68.2
d1gcvb_	d1gcvb_	100	136	0	0	1	136	1	136	6.91e-101	279
d1gcvb_	d1cg5b_	34.5	142	86	2	1	136	1	141	6.61e-21	76.6
d1gcvb_	d3bj1a_	38.6	114	65	1	27	135	28	141	1.35e-20	75.9
d1gcvb_	d3d1ka_	34.7	124	76	1	17	135	18	141	2.11e-19	72.8
d1gcvb_	d4esaa_	36.8	114	67	1	27	135	28	141	2.11e-19	72.8
d1gcvb_	d1v4wa_	36.8	114	67	1	27	135	29	142	4.71e-18	69.3
d2zs0a_	d2zs0a_	100	140	0	0	1	140	1	140	1.18e-103	286
d2zs0a_	d1x9fc_	28.2	142	98	2	2	139	5	146	6.60e-17	66.6
d2cqka1	d2cqka1	100	88	0	0	1	88	1	88	2.28e-63	180
d2cqka1	d1s29a1	31.7	82	53	2	2	81	3	83	1.46e-10	47.0
d1s29a1	d1s29a1	100	89	0	0	1	89	1	89	1.42e-62	178
d1s29a1	d2cqka1	31.7	82	53	2	3	83	2	81	1.47e-10	47.0
d3bpva_	d3bpva_	100	137	0	0	1	137	1	137	2.40e-97	270
d3bpva_	d5eria1	30.8	107	74	0	25	131	30	136	5.79e-17	66.6
d5eria1	d5eria1	100	147	0	0	1	147	1	147	2.43e-104	288
d5eria1	d3bpva_	30.8	107	74	0	30	136	25	131	6.21e-17	66.6
d2jzya_	d2jzya_	100	104	0	0	1	104	1	104	9.52e-77	215
d2jzya_	d4ixaa_	40.0	70	41	1	32	100	30	99	1.16e-13	55.8
d4ixaa_	d4ixaa_	100	102	0	0	1	102	1	102	1.32e-73	207
d4ixaa_	d2jzya_	40.0	70	41	1	30	99	32	100	1.14e-13	55.8
d1hbka_	d1hbka_	100	89	0	0	1	89	1	89	6.24e-66	187
d1hbka_	d2cb8a_	33.9	56	37	0	28	83	25	80	5.00e-11	48.1
d2cb8a_	d2cb8a_	100	86	0	0	1	86	1	86	1.14e-62	178
d2cb8a_	d1hbka_	33.9	56	37	0	25	80	28	83	4.83e-11	48.1
d1pfva1	d1pfva1	100	162	0	0	1	162	1	162	2.75e-124	340
d1pfva1	d4qrea2	27.9	111	73	2	3	107	7	116	1.29e-10	50.8
d1pfva1	d2d5ba1	25.5	106	76	2	3	108	7	109	6.29e-06	37.7
d4qrea2	d4qrea2	100	161	0	0	1	161	1	161	4.07e-121	332
d4qrea2	d2d5ba1	27.1	166	89	5	1	159	1	141	3.66e-15	62.8
d4qrea2	d1pfva1	27.9	111	73	2	7	116	3	107	1.28e-10	50.8
d2d5ba1	d2d5ba1	100	152	0	0	1	152	1	152	2.59e-106	294
d2d5ba1	d4qrea2	27.1	166	89	5	1	141	1	159	3.45e-15	62.8
d2d5ba1	d1pfva1	25.5	106	76	2	7	109	3	108	5.90e-06	37.7
d4nyxa_	d4nyxa_	100	116	0	0	1	116	1	116	4.65e-85	237
d4nyxa_	XP_026225122.1	94.0	116	7	0	1	116	1082	1197	3.01e-76	238
d4nyxa_	XP_015783916.1	86.2	116	16	0	1	116	976	1091	3.94e-71	223
d4nyxa_	d4nxja1	33.0	103	63	3	7	106	5	104	5.36e-15	60.1
d4nyxa_	d3uv4a1	35.4	82	51	1	25	106	23	102	3.40e-14	58.2
d4nyxa_	d3ljwa_	33.3	69	46	0	36	104	37	105	2.02e-11	50.8
d3ljwa_	d3ljwa_	100	118	0	0	1	118	1	118	4.44e-84	235
d3ljwa_	d4nxja1	40.4	99	49	4	20	112	13	107	2.87e-15	60.8
d3ljwa_	d3uv4a1	37.0	73	46	0	43	115	38	110	7.83e-13	54.7
d3ljwa_	d4nyxa_	33.3	69	46	0	37	105	36	104	2.05e-11	50.8
d3ljwa_	XP_015783916.1	34.8	69	45	0	37	105	1011	1079	2.24e-11	53.1
d3ljwa_	XP_026225122.1	36.6	71	42	1	43	113	1123	1190	3.06e-11	52.8
d3uv4a1	d3uv4a1	100	123	0	0	1	123	1	123	4.35e-91	253
